1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6887
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6889
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,276
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6889
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,268
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6903
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,273
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6897
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,274
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,8012
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,289
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7237
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,296
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7227
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7233
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,301
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7226
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7235
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7238
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7235
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,295
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7232
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7235
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7232
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7235
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7235
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7228
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7227
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7234
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7229
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,293
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7234
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,294
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7223
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,301
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,7229
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,291
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,4487
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,61
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1559
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,47
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1328
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,58
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1546
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,57
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1286
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,104
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1285
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,103
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1281
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,103
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1283
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,417
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,8204
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,196
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1355
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,128
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1298
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,174
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1285
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,105
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1341
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,145
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1314
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,157
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1346
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,192
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1312
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,142
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1326
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,335
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1312
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,167
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1434
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,104
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1336
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,139
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,11544
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10665
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,234
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10666
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,234
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10659
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,234
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10665
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,233
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10663
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,236
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10669
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,233
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10663
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,234
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,12235
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10627
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10629
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10627
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,245
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10622
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,245
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10623
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10615
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10627
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,243
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10627
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10618
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,243
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10634
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,244
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,10619
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,245
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,15642
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,237
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14765
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,242
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14772
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14770
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14771
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14762
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14764
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,232
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14760
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14769
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14770
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,242
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14780
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14776
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,242
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14768
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14756
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14731
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14737
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14731
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14737
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14728
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,14733
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,240
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19982
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,237
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19052
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,243
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19025
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,243
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19035
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,248
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19042
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,241
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19041
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,230
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19026
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,229
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19039
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,229
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19020
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19033
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,229
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19039
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,229
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19042
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19033
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19040
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19023
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,225
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19010
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,226
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19011
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19009
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,228
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19015
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,226
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,19015
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,225
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,24403
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,291
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23447
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,286
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23440
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,286
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23442
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,286
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23445
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,284
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23425
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,272
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23440
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,259
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23432
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,260
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23431
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,270
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23444
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,271
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23438
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,271
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23436
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,269
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23435
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,262
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23413
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,262
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,42149
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,262
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23406
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,261
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23399
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,261
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23402
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,261
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23390
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,261
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,23411
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,261
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,28523
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,307
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27552
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,313
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27536
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,312
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27549
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,312
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27543
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,312
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27429
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,293
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27397
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,295
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27400
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,293
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27403
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,293
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27397
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,293
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27378
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,293
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27395
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,283
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27391
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,284
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27393
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,283
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27422
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,278
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27444
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,277
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27439
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,273
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27442
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,273
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27368
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,264
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,27381
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,273
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,11755
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,348
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10837
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,342
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10850
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10844
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10831
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10840
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10845
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10840
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,351
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10842
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10850
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,351
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10841
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,352
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,11636
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,336
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10711
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,329
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10694
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,330
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10721
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,328
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10692
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,329
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10709
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,330
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10711
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,329
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10715
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,330
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,10717
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,330
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,11523
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,364
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10571
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,357
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10560
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10565
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10568
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10563
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10564
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10579
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10563
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10569
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10567
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10562
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10557
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,368
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10556
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,367
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10562
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,366
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10514
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,344
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10429
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,343
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10429
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,343
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10422
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,343
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,10449
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,343
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,13100
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,411
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12215
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,418
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12197
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,416
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12212
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,416
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12206
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,416
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12158
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,375
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,12144
