1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1596
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5472
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1620
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5471
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1604
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5469
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1610
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5473
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1612
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5492
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1625
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5470
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1612
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5506
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1640
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1275
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,182
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,375
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,170
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,358
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,164
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,355
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,169
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,350
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,166
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,352
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,164
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,350
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,164
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,351
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,162
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,349
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,160
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,351
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,153
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,359
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,153
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,351
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,179
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,347
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,162
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,349
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,167
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,347
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,158
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,349
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,166
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,350
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,157
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,350
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,159
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,347
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,156
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,349
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,161
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,3133
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,898
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2468
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,889
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2468
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,933
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2476
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,919
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2474
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,956
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2473
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,939
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2497
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,920
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2480
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,938
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2475
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,918
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2474
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,920
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2466
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,928
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2472
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,947
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2491
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,919
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2474
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,927
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2476
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,917
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2475
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,941
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2474
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,936
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2499
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,920
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2480
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,915
2499,2499,6240004,0,31,4,1,8,8,4,5,1,0,0,2,2477
2499,2499,6240004,0,6,0,0,0,0,0,0,0,0,0,1,929
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,4339
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1180
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3423
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1178
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3422
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1179
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3416
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1168
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3462
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1171
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3421
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1170
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3426
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1175
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3416
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1177
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3421
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1170
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3417
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1177
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3418
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1166
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3402
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1150
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3404
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1155
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3399
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1161
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3396
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1154
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3388
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1161
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3403
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1171
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3393
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1152
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3396
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1162
2499,3499,8738004,0,31,4,1,8,8,4,5,1,0,0,2,3391
2499,3499,8738004,0,6,0,0,0,0,0,0,0,0,0,1,1156
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4832
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1335
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4304
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1345
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4294
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1357
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4311
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1241
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4303
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1366
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4310
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1376
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4328
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1370
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4333
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1362
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4305
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1381
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4329
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1357
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4307
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1375
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4335
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1368
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4304
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1365
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4309
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1378
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4303
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1364
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4305
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1365
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4312
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1374
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4332
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1383
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4328
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1366
2499,4499,11236004,0,31,4,1,8,8,4,5,1,0,0,2,4323
2499,4499,11236004,0,6,0,0,0,0,0,0,0,0,0,1,1381
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5921
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1567
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5294
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1548
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5283
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1572
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5300
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1594
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5307
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1592
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5300
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1594
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5299
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1580
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5301
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1618
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5301
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1582
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5298
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1599
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5326
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1587
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5298
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1595
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5314
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1579
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5297
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1597
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5307
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1599
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5301
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1525
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5301
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1597
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5312
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1591
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5301
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1600
2499,5499,13734004,0,31,4,1,8,8,4,5,1,0,0,2,5314
2499,5499,13734004,0,6,0,0,0,0,0,0,0,0,0,1,1600
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,7246
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1900
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6322
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1880
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6323
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1868
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6323
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1878
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6325
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1874
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6323
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1879
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6324
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1878
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6322
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1885
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6321
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1857
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6317
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1867
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6316
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1879
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6316
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1891
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6344
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1868
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6317
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1886
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6344
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1864
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6310
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1890
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6348
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1873
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6312
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1859
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6310
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1854
2499,6499,16232004,0,31,4,1,8,8,4,5,1,0,0,2,6314
2499,6499,16232004,0,6,0,0,0,0,0,0,0,0,0,1,1860
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7875
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2102
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7199
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2102
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7207
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2092
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7207
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2080
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7206
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2096
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7206
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2101
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7196
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2089
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7212
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2092
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7206
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2083
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7209
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2095
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7215
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2088
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7206
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2094
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7202
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2088
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7205
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2078
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7201
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2099
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7202
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2080
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7195
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2091
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7211
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2042
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7190
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2103
2499,7499,18730004,0,31,4,1,8,8,4,5,1,0,0,2,7194
2499,7499,18730004,0,6,0,0,0,0,0,0,0,0,0,1,2091
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8698
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2293
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8182
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2309
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8211
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2298
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8187
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2305
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8209
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2301
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8186
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2301
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8201
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2303
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8211
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2303
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8211
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2297
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8188
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2300
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8191
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2290
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,8186
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2300
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7492
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2078
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7384
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2076
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7387
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2099
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7393
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2103
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7388
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2100
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7386
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2093
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7384
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2102
2499,8499,21228004,0,31,4,1,8,8,4,5,1,0,0,2,7380
2499,8499,21228004,0,6,0,0,0,0,0,0,0,0,0,1,2094
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9697
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2591
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9155
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2511
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9158
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2533
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9157
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2535
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9154
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2513
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9146
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2506
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,9158
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2511
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8815
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2225
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8060
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2213
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8062
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2221
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8089
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2299
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8062
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2245
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8065
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2245
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8063
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2277
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8071
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2227
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8069
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2242
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8052
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2218
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8048
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2225
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8054
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2222
2499,9499,23726004,0,31,4,1,8,8,4,5,1,0,0,2,8049
2499,9499,23726004,0,6,0,0,0,0,0,0,0,0,0,1,2220
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,1503
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,227
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,581
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,221
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,556
499,2499,1244004,0,6,0,0,0,0,0,0,0,0,0,1,217
499,2499,1244004,0,31,4,1,8,8,4,5,1,0,0,2,551
