kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
3035,4400,2545,11198000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.41673774937508,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,20.75145,1.027404
3035,4400,3045,13398000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.675514321205718,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,25.757567,2.137287
3035,4400,3545,15598000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.8948577205389,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,29.810596,1.84894
3035,4400,4045,17798000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.08521179572936,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,33.614956,1.118024
3035,4400,4545,19998000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.253352387493493,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,37.778455,1.610269
3035,4400,5045,22198000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.40392636240574,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,42.376415,3.925988
3035,4400,5545,24398000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.540259553461095,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,46.577567,1.685177
3035,4400,6045,26598000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.664814432548507,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,49.936691,0.145836
3035,4400,6545,28798000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.779465285244626,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,53.783368,3.143304
3035,4400,7045,30998000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.88567179960902,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,58.544884,1.542958
3535,4400,45,198000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,17.595140904741697,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,0.222343,0.176087
3535,4400,545,2398000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,21.19340022807631,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,2.494205,1.646414
3535,4400,1045,4598000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.132575035380267,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,4.030661,2.33216
3535,4400,1545,6798000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.69667893120376,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,11.976793,1.571813
3535,4400,2045,8998000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.101172936241134,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,19.4096,1.053658
3535,4400,2545,11198000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.41673774937508,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,24.639392,5.862852
3535,4400,3045,13398000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.675514321205718,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,29.938873,0.029692
3535,4400,3545,15598000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.8948577205389,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,34.563764,4.005537
3535,4400,4045,17798000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.08521179572936,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,39.175445,2.33171
3535,4400,4545,19998000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.253352387493493,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,43.948854,6.135135
3535,4400,5045,22198000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.40392636240574,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,49.456855,0.135515
3535,4400,5545,24398000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.540259553461095,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,54.352005,0.848836
3535,4400,6045,26598000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.664814432548507,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,58.242823,3.882549
3535,4400,6545,28798000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.779465285244626,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,63.318823,1.824675
3535,4400,7045,30998000,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.88567179960902,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,68.561207,6.700545
4035,4400,45,198000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,17.595140904741697,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,0.25279,0.193436
4035,4400,545,2398000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,21.19340022807631,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,2.914013,0.365539
4035,4400,1045,4598000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.132575035380267,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,5.652066,3.568569
4035,4400,1545,6798000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.69667893120376,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,16.258144,0.944041
4035,4400,2045,8998000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.101172936241134,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,22.753214,4.484278
4035,4400,2545,11198000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.41673774937508,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,27.845976,1.965221
4035,4400,3045,13398000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.675514321205718,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,34.050061,7.941331
4035,4400,3545,15598000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.8948577205389,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,39.587814,3.324565
4035,4400,4045,17798000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.08521179572936,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,44.729238,1.97384
4035,4400,4545,19998000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.253352387493493,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,50.048449,1.809405
4035,4400,5045,22198000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.40392636240574,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,56.198207,4.88109
4035,4400,5545,24398000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.540259553461095,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,61.769974,3.374388
4035,4400,6045,26598000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.664814432548507,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,66.514103,7.925563
4035,4400,6545,28798000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.779465285244626,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,71.980693,0.857168
4035,4400,7045,30998000,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.88567179960902,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,78.671273,0.191855
4535,4400,45,198000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,17.595140904741697,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,0.282253,0.217797
4535,4400,545,2398000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,21.19340022807631,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,3.284295,2.113117
4535,4400,1045,4598000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,22.132575035380267,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,8.779683,1.197968
4535,4400,1545,6798000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,22.69667893120376,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,18.869537,5.897678
4535,4400,2045,8998000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.101172936241134,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,25.602834,0.882508
4535,4400,2545,11198000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.41673774937508,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,31.371652,2.556154
4535,4400,3045,13398000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.675514321205718,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,38.201885,11.610831
4535,4400,3545,15598000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.8948577205389,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,44.366759,4.185803
4535,4400,4045,17798000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.08521179572936,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,50.409666,0.317785
4535,4400,4545,19998000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.253352387493493,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,56.020691,3.6981
4535,4400,5045,22198000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.40392636240574,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,63.195906,1.691424
4535,4400,5545,24398000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.540259553461095,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,69.525489,2.787234
4535,4400,6045,26598000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.664814432548507,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,74.660947,2.376935
4535,4400,6545,28798000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.779465285244626,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,80.733436,5.777407
4535,4400,7045,30998000,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.88567179960902,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,88.069344,0.45143
5035,4400,45,198000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,17.595140904741697,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,0.3038,0.250962
5035,4400,545,2398000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,21.19340022807631,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,3.645089,1.437234
5035,4400,1045,4598000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,22.132575035380267,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,11.81706,4.474522
5035,4400,1545,6798000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,22.69667893120376,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,21.149933,2.886421
5035,4400,2045,8998000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.101172936241134,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,27.994709,1.942771
5035,4400,2545,11198000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.41673774937508,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,34.860885,10.36157
5035,4400,3045,13398000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.675514321205718,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,42.588286,3.317326
5035,4400,3545,15598000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.8948577205389,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,49.569069,7.382999
5035,4400,4045,17798000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.08521179572936,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,55.962312,5.57448
5035,4400,4545,19998000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.253352387493493,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,61.910079,0.351203
5035,4400,5045,22198000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.40392636240574,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,70.508133,1.24427
5035,4400,5545,24398000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.540259553461095,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,77.260122,2.615825
5035,4400,6045,26598000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.664814432548507,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,82.712474,7.004412
5035,4400,6545,28798000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.779465285244626,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,89.583892,0.755853
5035,4400,7045,30998000,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,24.88567179960902,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,97.849383,1.035564
5535,4400,45,198000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,17.595140904741697,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,0.338923,0.287642
5535,4400,545,2398000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,21.19340022807631,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,4.00636,2.608517
5535,4400,1045,4598000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,22.132575035380267,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,14.33605,3.800146
5535,4400,1545,6798000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,22.69667893120376,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,23.332794,1.782575
5535,4400,2045,8998000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,23.101172936241134,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,30.993991,5.824827
5535,4400,2545,11198000,2,44286,11073,1,0,0,16606,5535,11071,5535,0,1,5537,23.41673774937508,1.0,15.434563075558637,13.434758522966765,0.0,0.0,0.0,14.019416982944184,12.434367601668914,13.43449792053815,12.434367601668914,0.0,0.0,12.434888806530395,38.255609,5.971636
