Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1200_1200_1700,1200,1700,0,3400,20410200,6125101,1700,27840000,16320000,6123400,2040000,4083400,2040000,0,0,0,2043400,10.228818690495881,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,24.730655875398178,23.960137721520944,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,1.0605
swap_distribute_parallel_for_split_1100_1300_1650,1100,1650,0,3300,21459900,6439951,1650,28600000,14520000,6438300,2145000,4293300,2145000,0,0,0,2148300,10.103287808412022,10.688250309133178,11.688250309133178,24.355140017573436,22.61861828059482,10.688250309133178,24.7695118112152,23.7915381175452,22.618248371742204,21.032546217048996,22.033655555850974,21.032546217048996,0.0,0.0,0.0,21.034764042298814,1.0609
swap_distribute_parallel_for_split_1150_1250_1650,1150,1650,0,3300,20634900,6192451,1650,28000000,15180000,6190800,2062500,4128300,2062500,0,0,0,2065800,10.167418145831737,10.688250309133178,11.688250309133178,24.298583111044312,22.56207911699659,10.688250309133178,24.73892349138178,23.855668454964917,22.561694421648554,20.97596268868263,21.977116383299,20.97596268868263,0.0,0.0,0.0,20.978269156065796,1.061
swap_distribute_parallel_for_split_1150_1350_1500,1150,1500,0,3000,20259000,6079501,1500,28620000,13800000,6078000,2025000,4053000,2025000,0,0,0,2028000,10.167418145831737,10.550746785383243,11.550746785383243,24.272059627558555,22.53552148273495,10.550746785383243,24.770520336276117,23.718164931214982,22.53516524418438,20.949490477321437,21.95055874470893,20.949490477321437,0.0,0.0,0.0,20.95162622166543,1.0615
swap_distribute_parallel_for_split_1100_1700_1250,1100,1250,0,2500,21257500,6378751,1250,31960000,11000000,6377500,2125000,4252500,2125000,0,0,0,2127500,10.103287808412022,10.287712379549449,11.287712379549449,24.341468602111593,22.604842532106034,10.287712379549449,24.929764072477425,23.39100018796147,22.604559563151923,21.019031410574513,22.019879805212835,21.019031410574513,0.0,0.0,0.0,21.020727701235412,1.0619
swap_distribute_parallel_for_split_1100_1350_1600,1100,1600,0,3200,21609600,6484801,1600,29160000,14080000,6483200,2160000,4323200,2160000,0,0,0,2163200,10.103287808412022,10.643856189774725,11.643856189774725,24.365169031950035,22.628630872294877,10.643856189774725,24.797487383876387,23.747143998186747,22.628274648575864,21.042599881712917,22.04366814910041,21.042599881712917,0.0,0.0,0.0,21.04473562605691,1.0629
swap_distribute_parallel_for_split_1150_1150_1800,1150,1800,0,3600,20710800,6215401,1800,27140000,16560000,6213600,2070000,4143600,2070000,0,0,0,2073600,10.167418145831737,10.813781191217037,11.813781191217037,24.303879946101276,22.567416042186608,10.813781191217037,24.693917384968305,23.981199337048775,22.566997940395993,20.981199337048775,21.982453309349268,20.981199337048775,0.0,0.0,0.0,20.983706192659348,1.0643
swap_distribute_parallel_for_split_1050_1450_1550,1050,1550,0,3100,22484300,6747151,1550,30160000,13020000,6745600,2247500,4498100,2247500,0,0,0,2250600,10.036173612553485,10.5980525001616,11.5980525001616,24.422414633731083,22.685847018772364,10.5980525001616,24.846133092818114,23.634226112715083,22.68551534141194,21.099889685063896,22.100884304228344,21.099889685063896,0.0,0.0,0.0,21.10187823815735,1.067
swap_distribute_parallel_for_split_1100_1400_1550,1100,1550,0,3100,21709300,6514651,1550,29680000,13640000,6513100,2170000,4343100,2170000,0,0,0,2173100,10.103287808412022,10.5980525001616,11.5980525001616,24.371809872301398,22.63525646276752,10.5980525001616,24.822987756170253,23.701340308573624,22.634912946834646,21.04926361199393,22.05029374059242,21.04926361199393,0.0,0.0,0.0,21.051323134172222,1.0672
swap_distribute_parallel_for_split_1100_1500_1450,1100,1450,0,2900,21758700,6529351,1450,30600000,12760000,6527900,2175000,4352900,2175000,0,0,0,2177900,10.103287808412022,10.501837184902296,11.501837184902296,24.375089027804425,22.638508168199508,10.501837184902296,24.867028317129463,23.60512499331432,22.638187526356454,21.05258397028554,22.053545446522985,21.05258397028554,0.0,0.0,0.0,21.05450628241657,1.0676
swap_distribute_parallel_for_split_1050_1900_1200,1050,1200,0,2400,22807200,6843601,1200,34200000,10080000,6842400,2280000,4562400,2280000,0,0,0,2282400,10.036173612553485,10.228818690495881,11.228818690495881,24.44298600458941,22.70632421867495,10.228818690495881,25.02749298932271,23.264992303049365,22.706071014433835,21.12060239371419,22.12136150714443,21.12060239371419,0.0,0.0,0.0,21.122120221356443,1.0677
swap_distribute_parallel_for_split_1100_1100_1950,1100,1950,0,3900,21461700,6440851,1950,26840000,17160000,6438900,2145000,4293900,2145000,0,0,0,2148900,10.103287808412022,10.929258408636972,11.929258408636972,24.355261021966335,22.618819886913887,10.929258408636972,24.677881335749632,24.032546217048996,22.61838281355023,21.032546217048996,22.033857162201343,21.032546217048996,0.0,0.0,0.0,21.03516691720813,1.068
swap_distribute_parallel_for_split_1150_1100_1850,1150,1850,0,3700,20361100,6110551,1850,26400000,17020000,6108700,2035000,4073700,2035000,0,0,0,2038700,10.167418145831737,10.853309555403674,11.853309555403674,24.279312168733036,22.542871045788228,10.853309555403674,24.654034593795267,24.020727701235412,22.54243396031693,20.956597363815696,21.957908308968044,20.956597363815696,0.0,0.0,0.0,20.95921806397483,1.0685
swap_distribute_parallel_for_split_1050_1800_1250,1050,1250,0,2500,22507500,6753751,1250,33120000,10500000,6752500,2250000,4502500,2250000,0,0,0,2252500,10.036173612553485,10.287712379549449,11.287712379549449,24.423902483868893,22.68725755979079,10.287712379549449,24.981199337048775,23.323885992102934,22.686990304058416,21.101493570766486,22.102294845455724,21.101493570766486,0.0,0.0,0.0,21.103095675362987,1.0709
swap_distribute_parallel_for_split_1150_1300_1600,1150,1600,0,3200,20809600,6244801,1600,28600000,14720000,6243200,2080000,4163200,2080000,0,0,0,2083200,10.167418145831737,10.643856189774725,11.643856189774725,24.310745898214982,22.574224168237077,10.643856189774725,24.7695118112152,23.811274335606463,22.57385425238375,20.98815209769054,21.98926143649252,20.98815209769054,0.0,0.0,0.0,20.99036992294036,1.0709
swap_distribute_parallel_for_split_1050_1700_1300,1050,1300,0,2600,22107800,6633901,1300,31960000,10920000,6632600,2210000,4422600,2210000,0,0,0,2212600,10.036173612553485,10.344295907915816,11.344295907915816,24.39805213047796,22.66142605177348,10.344295907915816,24.929764072477425,23.3804695204693,22.66114309151829,21.07561493894088,22.076463333579202,21.07561493894088,0.0,0.0,0.0,21.07731122960178,1.0713
swap_distribute_parallel_for_split_1150_1050_2000,1150,2000,0,4000,21012000,6306001,2000,26460000,18400000,6304000,2100000,4204000,2100000,0,0,0,2104000,10.167418145831737,10.965784284662087,11.965784284662087,24.324710153816802,22.58829396812673,10.965784284662087,24.657309725828124,24.133202430493824,22.587836104118463,21.001957897215572,22.003331238624266,21.001957897215572,0.0,0.0,0.0,21.00470327395439,1.0714
swap_distribute_parallel_for_split_1050_1350_1650,1050,1650,0,3300,22284900,6687451,1650,29160000,13860000,6685800,2227500,4458300,2227500,0,0,0,2230800,10.036173612553485,10.688250309133178,11.688250309133178,24.40956315130849,22.673024984911716,10.688250309133178,24.797487383876387,23.724423921686665,22.672668767934315,21.08699400107137,22.088062268458863,21.08699400107137,0.0,0.0,0.0,21.089129745415363,1.0717
swap_distribute_parallel_for_split_1100_1600_1350,1100,1350,0,2700,21608100,6484051,1350,31360000,11880000,6482700,2160000,4322700,2160000,0,0,0,2162700,10.103287808412022,10.398743691938193,11.398743691938193,24.36506888582647,22.62846400767465,10.398743691938193,24.902422223664658,23.502031500350217,22.62816338016861,21.042599881712917,22.04350128445445,21.042599881712917,0.0,0.0,0.0,21.044402124346902,1.0726
swap_distribute_parallel_for_split_1050_1550_1450,1050,1450,0,2900,22483700,6746851,1450,31000000,12180000,6745400,2247500,4497900,2247500,0,0,0,2250400,10.036173612553485,10.501837184902296,11.501837184902296,24.422376134486083,22.685782870491916,10.501837184902296,24.88576487971105,23.538010797455783,22.685472566375516,21.099889685063896,22.100820155938386,21.099889685063896,0.0,0.0,0.0,21.101750027089423,1.0784
swap_distribute_parallel_for_split_1100_1250_1750,1100,1750,0,3500,21885500,6567751,1750,28500000,15400000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.103287808412022,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.764458583488917,23.876427015131714,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,1.0787
swap_distribute_parallel_for_split_1050_1300_1750,1050,1750,0,3500,22760500,6830251,1750,29120000,14700000,6828500,2275000,4553500,2275000,0,0,0,2278500,10.036173612553485,10.77313920671969,11.77313920671969,24.44002891515995,22.70350716538004,10.77313920671969,24.795507019748147,23.809312819273178,22.703137269328717,21.11743511463551,22.118544453437487,21.11743511463551,0.0,0.0,0.0,21.119652939885327,1.08
swap_distribute_parallel_for_split_1050_1350_1700,1050,1700,0,3400,22960200,6890101,1700,29700000,14280000,6888400,2295000,4593400,2295000,0,0,0,2298400,10.036173612553485,10.731319031025064,11.731319031025064,24.452631873200374,22.71609370045855,10.731319031025064,24.82395959523758,23.76749264357855,22.715737489826203,21.130062722963256,22.131130990350748,21.130062722963256,0.0,0.0,0.0,21.132198467307248,1.0805
swap_distribute_parallel_for_split_900_1400_1900,900,1900,0,3800,26611400,7985701,1900,31360000,13680000,7983800,2660000,5323800,2660000,0,0,0,2663800,9.813781191217037,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,24.902422223664658,23.705564894435348,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,1.0808
swap_distribute_parallel_for_split_900_2900_900,900,900,0,1800,26105400,7832701,900,41760000,6480000,7831800,2610000,5221800,2610000,0,0,0,2611800,9.813781191217037,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,25.315618376119335,22.627562382434075,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,1.081
swap_distribute_parallel_for_split_1100_1900_1150,1100,1150,0,2300,21856900,6558451,1150,34200000,10120000,6557300,2185000,4372300,2185000,0,0,0,2187300,10.103287808412022,10.167418145831737,11.167418145831737,24.38158545992527,22.64492368317643,10.167418145831737,25.02749298932271,23.27070595424376,22.64467046976969,21.059201849050048,22.05996096248029,21.059201849050048,0.0,0.0,0.0,21.0607196766923,1.0827
swap_distribute_parallel_for_split_1100_1200_1800,1100,1800,0,3600,21610800,6485401,1800,27840000,15840000,6483600,2160000,4323600,2160000,0,0,0,2163600,10.103287808412022,10.813781191217037,11.813781191217037,24.365249143843933,22.628764350096557,10.813781191217037,24.730655875398178,23.91706899962906,22.628363657123312,21.042599881712917,22.043801626922672,21.042599881712917,0.0,0.0,0.0,21.045002371928224,1.0831
swap_distribute_parallel_for_split_1050_1500_1500,1050,1500,0,3000,22509000,6754501,1500,30600000,12600000,6753000,2250000,4503000,2250000,0,0,0,2253000,10.036173612553485,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,24.867028317129463,23.58692039793673,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,1.0859
swap_distribute_parallel_for_split_1400_900_1900,1400,1900,0,3800,17111400,5135701,1900,23760000,21280000,5133800,1710000,3423800,1710000,0,0,0,1713800,10.451211111832329,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,24.502031500350217,24.342994815050638,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,1.0862
swap_distribute_parallel_for_split_1050_1200_1900,1050,1900,0,3800,22811400,6845701,1900,28320000,15960000,6843800,2280000,4563800,2280000,0,0,0,2283800,10.036173612553485,10.89178370321831,11.89178370321831,24.44325165584521,22.70676685038979,10.89178370321831,24.755317929632447,23.927957315771796,22.706366169124585,21.12060239371419,22.121804138923945,21.12060239371419,0.0,0.0,0.0,21.123004883929497,1.0865
swap_distribute_parallel_for_split_1050_1600_1450,1050,1450,0,2900,23208700,6964351,1450,32000000,12180000,6962900,2320000,4642900,2320000,0,0,0,2322900,10.036173612553485,10.501837184902296,11.501837184902296,24.468162378790574,22.731557485293994,10.501837184902296,24.931568569324174,23.538010797455783,22.731256873132715,21.145693374677023,22.146594777418553,21.145693374677023,0.0,0.0,0.0,21.14749561731101,1.087
swap_distribute_parallel_for_split_1050_1450_1600,1050,1600,0,3200,23209600,6964801,1600,30740000,13440000,6963200,2320000,4643200,2320000,0,0,0,2323200,10.036173612553485,10.643856189774725,11.643856189774725,24.468218323344207,22.731650701703526,10.643856189774725,24.87361382924022,23.68002980232821,22.731319031025063,21.145693374677023,22.146687993841468,21.145693374677023,0.0,0.0,0.0,21.147681927770474,1.0872
swap_distribute_parallel_for_split_1050_1150_2000,1050,2000,0,4000,23012000,6906001,2000,28060000,16800000,6904000,2300000,4604000,2300000,0,0,0,2304000,10.036173612553485,10.965784284662087,11.965784284662087,24.455883039546325,22.71941911242004,10.965784284662087,24.742011673169348,24.001957897215572,22.719001033841042,21.133202430493824,22.134456402794317,21.133202430493824,0.0,0.0,0.0,21.1357092861044,1.0873
swap_distribute_parallel_for_split_1050_1250_1850,1050,1850,0,3700,23136100,6943051,1850,29000000,15540000,6941200,2312500,4628700,2312500,0,0,0,2316200,10.036173612553485,10.853309555403674,11.853309555403674,24.463642357314807,22.727138338080447,10.853309555403674,24.789549564451747,23.88948316795716,22.726753667919052,21.141021934953123,22.142175629569493,21.141021934953123,0.0,0.0,0.0,21.143328402336294,1.0879
swap_distribute_parallel_for_split_1050_1400_1650,1050,1650,0,3300,23109900,6934951,1650,30240000,13860000,6933300,2310000,4623300,2310000,0,0,0,2313300,10.036173612553485,10.688250309133178,11.688250309133178,24.462007681272976,22.725454258317644,10.688250309133178,24.849954803770522,23.724423921686665,22.725110755806224,21.139461420965507,22.140491549563997,21.139461420965507,0.0,0.0,0.0,21.141520943143803,1.0886
swap_distribute_parallel_for_split_1050_1850_1250,1050,1250,0,2500,23132500,6941251,1250,34040000,10500000,6940000,2312500,4627500,2312500,0,0,0,2315000,10.036173612553485,10.287712379549449,11.287712379549449,24.463417855075377,22.72676426798486,10.287712379549449,25.020727701235412,23.323885992102934,22.72650423212771,21.141021934953123,22.141801559420024,21.141021934953123,0.0,0.0,0.0,21.142580762809686,1.0905
swap_distribute_parallel_for_split_1700_1200_1200,1700,1200,0,2400,14407200,4323601,1200,27840000,16320000,4322400,1440000,2882400,1440000,0,0,0,1442400,10.731319031025064,10.228818690495881,11.228818690495881,23.78028664312278,22.04380196060175,10.228818690495881,24.730655875398178,23.960137721520944,22.043401156402158,20.457637380991763,21.458839126201514,20.457637380991763,0.0,0.0,0.0,20.460039871207066,1.0908
swap_distribute_parallel_for_split_1150_1500_1400,1150,1400,0,2800,21008400,6304201,1400,30600000,12880000,6302800,2100000,4202800,2100000,0,0,0,2102800,10.167418145831737,10.451211111832329,11.451211111832329,24.324462954734454,22.587882103020803,10.451211111832329,24.867028317129463,23.618629257664065,22.587561453286483,21.001957897215572,22.002919373453018,21.001957897215572,0.0,0.0,0.0,21.0038802093466,1.0917
swap_distribute_parallel_for_split_1150_1350_1550,1150,1550,0,3100,20934300,6282151,1550,29160000,14260000,6280600,2092500,4188100,2092500,0,0,0,2095600,10.167418145831737,10.5980525001616,11.5980525001616,24.319365342336912,22.58282718985831,10.5980525001616,24.797487383876387,23.765470645993336,22.582470958962737,20.996796192099794,21.997864459487285,20.996796192099794,0.0,0.0,0.0,20.998931936443785,1.0918
swap_distribute_parallel_for_split_1100_1450_1500,1100,1500,0,3000,21759000,6529501,1500,30160000,13200000,6528000,2175000,4353000,2175000,0,0,0,2178000,10.103287808412022,10.550746785383243,11.550746785383243,24.375108918952726,22.638541311121436,10.550746785383243,24.846133092818114,23.654034593795267,22.638209626633582,21.05258397028554,22.053578589449987,21.05258397028554,0.0,0.0,0.0,21.054572523378994,1.0921
swap_distribute_parallel_for_split_1150_1200_1750,1150,1750,0,3500,21010500,6305251,1750,27840000,16100000,6303500,2100000,4203500,2100000,0,0,0,2103500,10.167418145831737,10.77313920671969,11.77313920671969,24.324607159346588,22.588122371955002,10.77313920671969,24.730655875398178,23.94055735255143,22.587721672625968,21.001957897215572,22.003159642425324,21.001957897215572,0.0,0.0,0.0,21.004360387430875,1.0928
