Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1050_1700_1900,1050,1900,0,3800,32311400,9695701,1900,40120000,15960000,9693800,3230000,6463800,3230000,0,0,0,3233800,10.036173612553485,10.89178370321831,11.89178370321831,24.945539925780455,23.20891377840025,10.89178370321831,25.25781827016163,23.927957315771796,23.20863088682078,21.623102734243375,22.623951128881696,21.623102734243375,0.0,0.0,0.0,21.624799024904274,0.1085
swap_distribute_parallel_for_split_1100_1050_2000,1100,2000,0,4000,21012000,6306001,2000,26040000,17600000,6304000,2100000,4204000,2100000,0,0,0,2104000,10.103287808412022,10.965784284662087,11.965784284662087,24.324710153816802,22.58829396812673,10.965784284662087,24.634226112715083,24.06907209307411,22.587836104118463,21.001957897215572,22.003331238624266,21.001957897215572,0.0,0.0,0.0,21.00470327395439,0.1086
swap_distribute_parallel_for_split_1050_2000_1050,1050,1050,0,2100,21006300,6303151,1050,33600000,8820000,6302100,2100000,4202100,2100000,0,0,0,2102100,10.036173612553485,10.036173612553485,11.036173612553485,24.324318735706907,22.587641794065135,10.036173612553485,25.001957897215572,23.07234722510697,22.587401216151772,21.001957897215572,22.002679064459226,21.001957897215572,0.0,0.0,0.0,21.00339987138948,0.1086
swap_distribute_parallel_for_split_1050_1700_1300,1050,1300,0,2600,22107800,6633901,1300,31960000,10920000,6632600,2210000,4422600,2210000,0,0,0,2212600,10.036173612553485,10.344295907915816,11.344295907915816,24.39805213047796,22.66142605177348,10.344295907915816,24.929764072477425,23.3804695204693,22.66114309151829,21.07561493894088,22.076463333579202,21.07561493894088,0.0,0.0,0.0,21.07731122960178,0.109
swap_distribute_parallel_for_split_1050_1500_1750,1050,1750,0,3500,26260500,7880251,1750,33600000,14700000,7878500,2625000,5253500,2625000,0,0,0,2628500,10.036173612553485,10.77313920671969,11.77313920671969,24.64639104962182,22.909810152138842,10.77313920671969,25.001957897215572,23.809312819273178,22.90948954817385,21.323885992102934,22.32484746834038,21.323885992102934,0.0,0.0,0.0,21.325808304233963,0.109
swap_distribute_parallel_for_split_1050_1800_1700,1050,1700,0,3400,30610200,9185101,1700,39600000,14280000,9183400,3060000,6123400,3060000,0,0,0,3063400,10.036173612553485,10.731319031025064,11.731319031025064,24.86750913534451,23.13086415472155,10.731319031025064,25.23899709451642,23.76749264357855,23.13059695553403,21.5451002222421,22.54590149693134,21.5451002222421,0.0,0.0,0.0,21.546702326838602,0.109
swap_distribute_parallel_for_split_2000_1000_1000,2000,1000,0,2000,10006000,3003001,1000,24000000,16000000,3002000,1000000,2002000,1000000,0,0,0,1002000,10.965784284662087,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,24.516531070045332,23.931568569324174,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,0.1094
swap_distribute_parallel_for_split_1400_900_2400,1400,2400,0,4800,21614400,6487201,2400,27360000,26880000,6484800,2160000,4324800,2160000,0,0,0,2164800,10.451211111832329,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,24.705564894435348,24.68002980232821,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,0.1096
swap_distribute_parallel_for_split_1100_1850_1250,1100,1250,0,2500,23132500,6941251,1250,34780000,11000000,6940000,2312500,4627500,2312500,0,0,0,2315000,10.103287808412022,10.287712379549449,11.287712379549449,24.463417855075377,22.72676426798486,10.287712379549449,25.051754596856036,23.39100018796147,22.72650423212771,21.141021934953123,22.141801559420024,21.141021934953123,0.0,0.0,0.0,21.142580762809686,0.1098
swap_distribute_parallel_for_split_1050_1250_1650,1050,1650,0,3300,20634900,6192451,1650,27000000,13860000,6190800,2062500,4128300,2062500,0,0,0,2065800,10.036173612553485,10.688250309133178,11.688250309133178,24.298583111044312,22.56207911699659,10.688250309133178,24.686456071487644,23.724423921686665,22.561694421648554,20.97596268868263,21.977116383299,20.97596268868263,0.0,0.0,0.0,20.978269156065796,0.11
swap_distribute_parallel_for_split_1050_1250_1450,1050,1450,0,2900,18133700,5441851,1450,25000000,12180000,5440400,1812500,3627900,1812500,0,0,0,1815400,10.036173612553485,10.501837184902296,11.501837184902296,24.11216998681343,22.375666024900386,10.501837184902296,24.575424759098897,23.538010797455783,22.375281297417672,20.789549564451747,21.790703259068117,20.789549564451747,0.0,0.0,0.0,20.791856031834914,0.1101
swap_distribute_parallel_for_split_1100_1650_1600,1100,1600,0,3200,26409600,7924801,1600,35640000,14080000,7923200,2640000,5283200,2640000,0,0,0,2643200,10.103287808412022,10.643856189774725,11.643856189774725,24.65455911481209,22.91794327745726,10.643856189774725,25.08699400107137,23.747143998186747,22.91765178898899,21.3321064989079,22.33298059468798,21.3321064989079,0.0,0.0,0.0,21.33385416119417,0.1102
swap_distribute_parallel_for_split_1050_1900_1550,1050,1550,0,3100,29459300,8839651,1550,39520000,13020000,8838100,2945000,5893100,2945000,0,0,0,2948100,10.036173612553485,10.5980525001616,11.5980525001616,24.81221981425513,23.07555798073856,10.5980525001616,25.236079611134127,23.634226112715083,23.075304824099554,21.48983620337991,22.49059531681015,21.48983620337991,0.0,0.0,0.0,21.491354031022162,0.1102
swap_distribute_parallel_for_split_1150_1050_1900,1150,1900,0,3800,19961400,5990701,1900,25620000,17480000,5988800,1995000,3993800,1995000,0,0,0,1998800,10.167418145831737,10.89178370321831,11.89178370321831,24.250709572373026,22.514293398724075,10.89178370321831,24.610767139891095,24.059201849050048,22.513835522674686,20.927957315771796,21.92933065718049,20.927957315771796,0.0,0.0,0.0,20.93070269251061,0.1104
swap_distribute_parallel_for_split_1100_1550_1950,1100,1950,0,3900,30236700,9073351,1950,37820000,17160000,9071400,3022500,6048900,3022500,0,0,0,3026400,10.103287808412022,10.929258408636972,11.929258408636972,24.84979735822076,23.113204039397782,10.929258408636972,25.172646027499212,24.032546217048996,23.112893790110192,21.527310908798572,22.528241379673062,21.527310908798572,0.0,0.0,0.0,21.5291712508241,0.1104
swap_distribute_parallel_for_split_1050_1650_1400,1050,1400,0,2800,23108400,6934201,1400,32340000,11760000,6932800,2310000,4622800,2310000,0,0,0,2312800,10.036173612553485,10.451211111832329,11.451211111832329,24.461914036869697,22.725298225521737,10.451211111832329,24.946816343023112,23.487384724385812,22.725006711046593,21.139461420965507,22.140335516745587,21.139461420965507,0.0,0.0,0.0,21.141209083251773,0.1106
swap_distribute_parallel_for_split_1100_1450_1750,1100,1750,0,3500,25385500,7617751,1750,33060000,15400000,7616000,2537500,5078500,2537500,0,0,0,2541000,10.103287808412022,10.77313920671969,11.77313920671969,24.597501340289174,22.860933700893558,10.77313920671969,24.978583388841763,23.876427015131714,22.86060204797003,21.274976391621987,22.275971010786435,21.274976391621987,0.0,0.0,0.0,21.27696494471544,0.1107
swap_distribute_parallel_for_split_1150_1050_2000,1150,2000,0,4000,21012000,6306001,2000,26460000,18400000,6304000,2100000,4204000,2100000,0,0,0,2104000,10.167418145831737,10.965784284662087,11.965784284662087,24.324710153816802,22.58829396812673,10.965784284662087,24.657309725828124,24.133202430493824,22.587836104118463,21.001957897215572,22.003331238624266,21.001957897215572,0.0,0.0,0.0,21.00470327395439,0.1108
swap_distribute_parallel_for_split_1050_1650_2000,1050,2000,0,4000,33012000,9906001,2000,40260000,16800000,9904000,3300000,6604000,3300000,0,0,0,3304000,10.036173612553485,10.965784284662087,11.965784284662087,24.976487209699453,23.239871335935,10.965784284662087,25.26284383647079,24.001957897215572,23.239579883876353,21.654034593795267,22.654908689575343,21.654034593795267,0.0,0.0,0.0,21.655782256081533,0.111
swap_distribute_parallel_for_split_1100_1450_1700,1100,1700,0,3400,24660200,7400101,1700,32480000,14960000,7398400,2465000,4933400,2465000,0,0,0,2468400,10.103287808412022,10.731319031025064,11.731319031025064,24.55568116459455,22.819113530769105,10.731319031025064,24.953048296734625,23.834606839437086,22.818781872275405,21.233156215927362,22.234150835091807,21.233156215927362,0.0,0.0,0.0,21.235144769020813,0.111
swap_distribute_parallel_for_split_1050_1750_1950,1050,1950,0,3900,34136700,10243351,1950,42000000,16380000,10241400,3412500,6828900,3412500,0,0,0,3416400,10.036173612553485,10.929258408636972,11.929258408636972,25.024820263768,23.28818441863379,10.929258408636972,25.323885992102934,23.96543202119046,23.28790960952986,21.702397615356663,22.70322177707053,21.702397615356663,0.0,0.0,0.0,21.704045468238146,0.1111
swap_distribute_parallel_for_split_1100_1350_1450,1100,1450,0,2900,19583700,5876851,1450,27540000,12760000,5875400,1957500,3917900,1957500,0,0,0,1960400,10.103287808412022,10.501837184902296,11.501837184902296,24.223150027077608,22.486611890436926,10.501837184902296,24.715025223684414,23.60512499331432,22.486255643703434,20.90058087684049,21.90164914422798,20.90058087684049,0.0,0.0,0.0,20.90271662118448,0.1111
swap_distribute_parallel_for_split_1100_1550_1850,1100,1850,0,3700,28686100,8608051,1850,36580000,16280000,8606200,2867500,5738700,2867500,0,0,0,2871200,10.103287808412022,10.853309555403674,11.853309555403674,24.773848504987463,23.03725519475927,10.853309555403674,25.124551739298166,23.956597363815696,23.036944936876893,21.451362055565273,22.452292526439766,21.451362055565273,0.0,0.0,0.0,21.453222397590803,0.1112
swap_distribute_parallel_for_split_1050_1150_1200,1050,1200,0,2400,13807200,4143601,1200,20700000,10080000,4142400,1380000,2762400,1380000,0,0,0,1382400,10.036173612553485,10.228818690495881,11.228818690495881,23.718917445380118,21.98245365752353,10.228818690495881,24.303127431936137,23.264992303049365,21.982035439674835,20.396236836327617,21.39749080862811,20.396236836327617,0.0,0.0,0.0,20.398743691938193,0.1112
swap_distribute_parallel_for_split_1050_1450_1950,1050,1950,0,3900,28286700,8488351,1950,34800000,16380000,8486400,2827500,5658900,2827500,0,0,0,2831400,10.036173612553485,10.929258408636972,11.929258408636972,24.753620542206455,23.01705288338664,10.929258408636972,25.05258397028554,23.96543202119046,23.01672124988731,21.43109559353927,22.432090212703717,21.43109559353927,0.0,0.0,0.0,21.433084146632723,0.1114
swap_distribute_parallel_for_split_1100_1700_1300,1100,1300,0,2600,22107800,6633901,1300,32640000,11440000,6632600,2210000,4422600,2210000,0,0,0,2212600,10.103287808412022,10.344295907915816,11.344295907915816,24.39805213047796,22.66142605177348,10.344295907915816,24.960137721520944,23.447583716327838,22.66114309151829,21.07561493894088,22.076463333579202,21.07561493894088,0.0,0.0,0.0,21.07731122960178,0.1114
swap_distribute_parallel_for_split_1400_1900_1400,1400,1400,0,2800,26608400,7984201,1400,42560000,15680000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.451211111832329,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.342994815050638,23.902422223664658,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,0.1115
swap_distribute_parallel_for_split_1050_1350_1300,1050,1300,0,2600,17557800,5268901,1300,25380000,10920000,5267600,1755000,3512600,1755000,0,0,0,1757600,10.036173612553485,10.344295907915816,11.344295907915816,24.06560875009113,22.32907064177596,10.344295907915816,24.597188733390556,23.3804695204693,22.328714366716955,20.74303959985401,21.744107867241503,20.74303959985401,0.0,0.0,0.0,20.745175344198,0.1115
swap_distribute_parallel_for_split_1100_1650_1300,1100,1300,0,2600,21457800,6438901,1300,31680000,11440000,6437600,2145000,4292600,2145000,0,0,0,2147600,10.103287808412022,10.344295907915816,11.344295907915816,24.354998832953182,22.618383037609455,10.344295907915816,24.91706899962906,23.447583716327838,22.61809150713008,21.032546217048996,22.033420312829076,21.032546217048996,0.0,0.0,0.0,21.034293879335262,0.1115
swap_distribute_parallel_for_split_1100_1150_1700,1100,1700,0,3400,19560200,5870101,1700,25760000,14960000,5868400,1955000,3913400,1955000,0,0,0,1958400,10.103287808412022,10.731319031025064,11.731319031025064,24.221417785909303,22.484953895648527,10.731319031025064,24.618629257664065,23.834606839437086,22.48453578020402,20.8987371768568,21.899991149157295,20.8987371768568,0.0,0.0,0.0,20.901244032467375,0.1116
swap_distribute_parallel_for_split_1050_1650_1500,1050,1500,0,3000,24759000,7429501,1500,33660000,12600000,7428000,2475000,4953000,2475000,0,0,0,2478000,10.036173612553485,10.550746785383243,11.550746785383243,24.56144971042061,22.82483388520232,10.550746785383243,25.004531840879398,23.58692039793673,22.824542384597507,21.23899709451642,22.2398711902965,21.23899709451642,0.0,0.0,0.0,21.240744756802687,0.1117
swap_distribute_parallel_for_split_1100_1400_1500,1100,1500,0,3000,21009000,6304501,1500,29120000,13200000,6303000,2100000,4203000,2100000,0,0,0,2103000,10.103287808412022,10.550746785383243,11.550746785383243,24.32450415752304,22.587950755370958,10.550746785383243,24.795507019748147,23.654034593795267,22.58760723205629,21.001957897215572,22.002988025814062,21.001957897215572,0.0,0.0,0.0,21.004017419393865,0.1118
swap_distribute_parallel_for_split_1100_1500_1850,1100,1850,0,3700,27761100,8330551,1850,35400000,16280000,8328700,2775000,5553700,2775000,0,0,0,2778700,10.103287808412022,10.853309555403674,11.853309555403674,24.7265613983058,22.989980490926754,10.853309555403674,25.07724602451981,23.956597363815696,22.98965989685783,21.40405634078692,22.405017817024362,21.40405634078692,0.0,0.0,0.0,21.405978652917945,0.1118
swap_distribute_parallel_for_split_1100_1700_1500,1100,1500,0,3000,25509000,7654501,1500,35360000,13200000,7653000,2550000,5103000,2550000,0,0,0,2553000,10.103287808412022,10.550746785383243,11.550746785383243,24.60450300794539,22.86787690024449,10.550746785383243,25.07561493894088,23.654034593795267,22.867593968985716,21.282065816408306,22.282914211046627,21.282065816408306,0.0,0.0,0.0,21.283762107069204,0.1119
swap_distribute_parallel_for_split_1050_1300_1450,1050,1450,0,2900,18858700,5659351,1450,26000000,12180000,5657900,1885000,3772900,1885000,0,0,0,1887900,10.036173612553485,10.501837184902296,11.501837184902296,24.168726893342555,22.43220518726362,10.501837184902296,24.632008287465265,23.538010797455783,22.431835247511323,20.846133092818114,21.847242431620092,20.846133092818114,0.0,0.0,0.0,20.848350918067933,0.112
swap_distribute_parallel_for_split_1050_1050_1200,1050,1200,0,2400,12607200,3783601,1200,18900000,10080000,3782400,1260000,2522400,1260000,0,0,0,1262400,10.036173612553485,10.228818690495881,11.228818690495881,23.587744559650595,21.851328526481375,10.228818690495881,24.171882898657884,23.264992303049365,21.85087050995226,20.264992303049365,21.26636564445806,20.264992303049365,0.0,0.0,0.0,20.267737679788183,0.1121
swap_distribute_parallel_for_split_1050_1400_1500,1050,1500,0,3000,21009000,6304501,1500,28560000,12600000,6303000,2100000,4203000,2100000,0,0,0,2103000,10.036173612553485,10.550746785383243,11.550746785383243,24.32450415752304,22.587950755370958,10.550746785383243,24.76749264357855,23.58692039793673,22.58760723205629,21.001957897215572,22.002988025814062,21.001957897215572,0.0,0.0,0.0,21.004017419393865,0.1124
swap_distribute_parallel_for_split_2900_900_1400,2900,1400,0,2800,12608400,3784201,1400,30960000,32480000,3782800,1260000,2522800,1260000,0,0,0,1262800,11.501837184902296,10.451211111832329,11.451211111832329,23.587881874174172,21.851557289608724,10.451211111832329,24.88390213569386,24.953048296734625,21.851023071158014,20.264992303049365,21.26659440764587,20.264992303049365,0.0,0.0,0.0,20.26819473508771,0.1126
swap_distribute_parallel_for_split_1050_1050_1950,1050,1950,0,3900,20486700,6148351,1950,25200000,16380000,6146400,2047500,4098900,2047500,0,0,0,2051400,10.036173612553485,10.929258408636972,11.929258408636972,24.288184277791686,22.551768097967802,10.929258408636972,24.58692039793673,23.96543202119046,22.55131022809335,20.96543202119046,21.96680536259915,20.96543202119046,0.0,0.0,0.0,20.968177397929274,0.1127
swap_distribute_parallel_for_split_1100_1350_1500,1100,1500,0,3000,20259000,6079501,1500,28080000,13200000,6078000,2025000,4053000,2025000,0,0,0,2028000,10.103287808412022,10.550746785383243,11.550746785383243,24.272059627558555,22.53552148273495,10.550746785383243,24.74303959985401,23.654034593795267,22.53516524418438,20.949490477321437,21.95055874470893,20.949490477321437,0.0,0.0,0.0,20.95162622166543,0.1128
swap_distribute_parallel_for_split_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,9.965784284662087,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.101493570766486,24.73892349138178,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,0.1129
