Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322107
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322189
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322303
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322566
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323193
particleFilter7,13000000,0,0,0,10,2,0,520000000,520000000,0,0,0,0,0,1,0,3,23.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,28.95393638235263,28.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.323474
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.324149
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.324264
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325209
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.325404
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.325963
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.326053
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326568
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.326661
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.326684
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.326872
particleFilter5,27000000,0,1,0,10,0,0,648000000,648000000,0,2,0,2,0,0,0,2,24.686456071487644,0.0,0.0,3.321928094887362,0.0,0.0,29.2714185722088,29.2714185722088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.327009
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327653
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328466
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.329011
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329021
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329203
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329247
particleFilter2,28000000,0,0,0,6,0,0,896000016,896000016,0,0,0,0,0,0,0,2,24.73892349138178,0.0,0.0,2.584962500721156,0.0,0.0,29.73892351714419,29.73892351714419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329403
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.329659
particleFilter7,15000000,0,0,0,10,2,0,600000000,600000000,0,0,0,0,0,1,0,3,23.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,29.160387259820055,29.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.329766
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.329921
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.329986
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.330245
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.330319
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330599
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.330658
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330809
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.330924
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331036
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331227
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334502
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33524
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335627
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335978
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336202
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3382
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.338221
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339977
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.340155
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340253
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.340339
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340498
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340625
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.340705
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.340774
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.340817
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.340872
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340875
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340887
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.340981
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.341616
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34168
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341985
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342381
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.342513
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.342895
particleFilter7,16000000,0,0,0,10,2,0,640000000,640000000,0,0,0,0,0,1,0,3,23.931568569324174,0.0,0.0,3.321928094887362,1.0,0.0,29.253496664211536,29.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.342957
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.34297
particleFilter2,29000000,0,0,0,6,0,0,928000016,928000016,0,0,0,0,0,0,0,2,24.789549564451747,0.0,0.0,2.584962500721156,0.0,0.0,29.789549589325798,29.789549589325798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.343985
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347985
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.348159
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34824
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.348666
particleFilter7,17000000,0,0,0,10,2,0,680000000,680000000,0,0,0,0,0,1,0,3,24.019031410574513,0.0,0.0,3.321928094887362,1.0,0.0,29.340959505461875,29.340959505461875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.349323
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.349662
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.349726
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.349739
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.349864
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.349955
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.349981
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35001
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.350136
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.350175
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.350301
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.350428
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.350589
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.350647
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.350716
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.351518
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.352073
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.355018
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356192
particleFilter5,29000000,0,1,0,10,0,0,696000000,696000000,0,2,0,2,0,0,0,2,24.789549564451747,0.0,0.0,3.321928094887362,0.0,0.0,29.3745120651729,29.3745120651729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.357105
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.357137
particleFilter7,18000000,0,0,0,10,2,0,720000000,720000000,0,0,0,0,0,1,0,3,24.101493570766486,0.0,0.0,3.321928094887362,1.0,0.0,29.423421665653848,29.423421665653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.357771
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.359256
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.359352
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.359647
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.359648
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.360237
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.360423
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.361992
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.362299
particleFilter5,28000000,0,1,0,10,0,0,672000000,672000000,0,2,0,2,0,0,0,2,24.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,29.323885992102934,29.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.362741
particleFilter7,19000000,0,0,0,10,2,0,760000000,760000000,0,0,0,0,0,1,0,3,24.17949608276776,0.0,0.0,3.321928094887362,1.0,0.0,29.50142417765512,29.50142417765512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.363911
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.368048
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.368422
