Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082257
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082642
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082698
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082718
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082926
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083029
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083384
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084031
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084207
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086392
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088434
particleFilter6,12000000,0,0,0,4,1,0,96000000,96000000,0,1,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.0,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088449
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089159
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08927
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08934
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089502
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026
distribute_parallel_for_100_300_100,100,100,0,200,300600,90301,100,480000,80000,90200,30000,60200,30000,0,0,0,30200,6.643856189774724,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,18.872674880270605,16.28771237954945,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.0921
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092174
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092242
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092292
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092756
distribute_parallel_for_200_300_100,200,100,0,200,300600,90301,100,720000,160000,90200,30000,60200,30000,0,0,0,30200,7.643856189774724,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,19.457637380991763,17.28771237954945,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.0931
particleFilter2,5000000,0,0,0,6,0,0,160000016,160000016,0,0,0,0,0,0,0,2,22.253496664211536,0.0,0.0,2.584962500721156,0.0,0.0,27.25349680848103,27.25349680848103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.093589
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093716
distribute_parallel_for_500_300_100,500,100,0,200,300600,90301,100,1440000,400000,90200,30000,60200,30000,0,0,0,30200,8.965784284662087,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,20.457637380991763,18.609640474436812,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.0962
distribute_parallel_for_600_300_100,600,100,0,200,300600,90301,100,1680000,480000,90200,30000,60200,30000,0,0,0,30200,9.228818690495881,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,20.68002980232821,18.872674880270605,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.0964
distribute_parallel_for_600_100_300,600,300,0,600,301800,90901,300,720000,1440000,90600,30000,60600,30000,0,0,0,30600,9.228818690495881,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.457637380991763,20.457637380991763,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.0965
distribute_parallel_for_500_100_300,500,300,0,600,301800,90901,300,640000,1200000,90600,30000,60600,30000,0,0,0,30600,8.965784284662087,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.28771237954945,20.194602975157967,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.0967
distribute_parallel_for_700_100_300,700,300,0,600,301800,90901,300,800000,1680000,90600,30000,60600,30000,0,0,0,30600,9.451211111832329,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.609640474436812,20.68002980232821,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.0967
distribute_parallel_for_900_100_300,900,300,0,600,301800,90901,300,960000,2160000,90600,30000,60600,30000,0,0,0,30600,9.813781191217037,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.872674880270605,21.042599881712917,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.0969
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096962
distribute_parallel_for_300_100_300,300,300,0,600,301800,90901,300,480000,720000,90600,30000,60600,30000,0,0,0,30600,8.228818690495881,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,18.872674880270605,19.457637380991763,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.0972
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09829
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098436
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098466
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098495
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098639
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098693
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098814
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099704
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099717
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099875
distribute_parallel_for_900_300_100,900,100,0,200,300600,90301,100,2400000,720000,90200,30000,60200,30000,0,0,0,30200,9.813781191217037,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,21.194602975157967,19.457637380991763,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1
distribute_parallel_for_400_300_100,400,100,0,200,300600,90301,100,1200000,320000,90200,30000,60200,30000,0,0,0,30200,8.643856189774725,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,20.194602975157967,18.28771237954945,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1004
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100418
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100625
distribute_parallel_for_400_100_300,400,300,0,600,301800,90901,300,560000,960000,90600,30000,60600,30000,0,0,0,30600,8.643856189774725,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.095067301607052,19.872674880270605,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.1007
particleFilter1,10000000,0,0,0,2,2,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,1.0,1.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100909
distribute_parallel_for_700_300_100,700,100,0,200,300600,90301,100,1920000,560000,90200,30000,60200,30000,0,0,0,30200,9.451211111832329,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,20.872674880270605,19.095067301607052,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1011
distribute_parallel_for_300_300_100,300,100,0,200,300600,90301,100,960000,240000,90200,30000,60200,30000,0,0,0,30200,8.228818690495881,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,19.872674880270605,17.872674880270605,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1013
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101609
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.102246
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102264
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102328
distribute_parallel_for_800_100_100,800,100,0,200,100600,30301,100,720000,640000,30200,10000,20200,10000,0,0,0,10200,9.643856189774725,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.457637380991763,19.28771237954945,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.1026
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102858
particleFilter4,13000000,0,0,0,5,0,0,104000000,104000000,0,0,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102889
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.103793
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.103824
particleFilter6,13000000,0,0,0,4,1,0,104000000,104000000,0,1,0,0,0,1,0,1,23.632008287465265,0.0,0.0,2.0,0.0,0.0,26.632008287465265,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103838
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.103922
distribute_parallel_for_200_100_300,200,300,0,600,301800,90901,300,400000,480000,90600,30000,60600,30000,0,0,0,30600,7.643856189774724,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,18.609640474436812,18.872674880270605,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.104
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.104235
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.104845
distribute_parallel_for_800_300_100,800,100,0,200,300600,90301,100,2160000,640000,90200,30000,60200,30000,0,0,0,30200,9.643856189774725,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,21.042599881712917,19.28771237954945,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1049
particleFilter4,12000000,0,0,0,5,0,0,96000000,96000000,0,0,0,0,0,1,0,1,23.516531070045332,0.0,0.0,2.321928094887362,0.0,0.0,26.516531070045332,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105642
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.106425
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106428
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106554
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106633
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.106733
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106767
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107201
particleFilter4,14000000,0,0,0,5,0,0,112000000,112000000,0,0,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108259
particleFilter1,11000000,0,0,0,2,2,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,1.0,1.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108438
particleFilter7,5000000,0,0,0,10,2,0,200000000,200000000,0,0,0,0,0,1,0,3,22.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.108927
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109093
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109304
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109333
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109499
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109527
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109621
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110113
particleFilter6,15000000,0,0,0,4,1,0,120000000,120000000,0,1,0,0,0,1,0,1,23.838459164932694,0.0,0.0,2.0,0.0,0.0,26.838459164932694,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110591
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110869
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111194
particleFilter6,14000000,0,0,0,4,1,0,112000000,112000000,0,1,0,0,0,1,0,1,23.73892349138178,0.0,0.0,2.0,0.0,0.0,26.73892349138178,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111257
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111346
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111385
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111478
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111635
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111675
