Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2000_3000_1000,2000,1000,0,2000,30006000,9003001,1000,72000000,16000000,9002000,3000000,6002000,3000000,0,0,0,3002000,10.965784284662087,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,26.101493570766486,23.931568569324174,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,1.2314
distribute_parallel_for_collapse_2000_1000_3000,2000,3000,0,6000,30018000,9009001,3000,40000000,48000000,9006000,3000000,6006000,3000000,0,0,0,3006000,10.965784284662087,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.253496664211536,25.516531070045332,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,1.2318
distribute_parallel_for_collapse_2000_2000_1500,2000,1500,0,3000,30009000,9004501,1500,56000000,24000000,9003000,3000000,6003000,3000000,0,0,0,3003000,10.965784284662087,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.73892349138178,24.516531070045332,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,1.2412
distribute_parallel_for_collapse_1500_4000_1000,1500,1000,0,2000,40006000,12003001,1000,80000000,12000000,12002000,4000000,8002000,4000000,0,0,0,4002000,10.550746785383243,9.965784284662087,10.965784284662087,25.25371305223897,23.516891818923376,9.965784284662087,26.253496664211536,23.516531070045332,23.516771499183605,21.931568569324174,22.93192919800769,21.931568569324174,0.0,0.0,0.0,21.932289736567828,1.242
distribute_parallel_for_collapse_1250_1250_3750,1250,3750,0,7500,46897500,14073751,3750,50000000,37500000,14070000,4687500,9382500,4687500,0,0,0,4695000,10.287712379549449,11.872674880270605,12.872674880270605,25.48300768218174,23.746503557667218,11.872674880270605,25.575424759098897,25.160387259820055,23.74611899278598,22.160387259820055,23.161540954436425,22.160387259820055,0.0,0.0,0.0,22.162693727203223,1.25
distribute_parallel_for_collapse_3000_2000_1000,3000,1000,0,2000,20006000,6003001,1000,64000000,24000000,6002000,2000000,4002000,2000000,0,0,0,2002000,11.550746785383243,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,25.931568569324174,24.516531070045332,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,1.2505
distribute_parallel_for_collapse_1400_1400_2900,1400,2900,0,5800,40617400,12188701,2900,48160000,32480000,12185800,4060000,8125800,4060000,0,0,0,4065800,10.451211111832329,11.501837184902296,12.501837184902296,25.275594557042094,23.53904104441759,11.501837184902296,25.521332056309152,24.953048296734625,23.538697631575342,21.953048296734625,22.954078425333115,21.953048296734625,0.0,0.0,0.0,21.95510781891292,1.2544
distribute_parallel_for_collapse_1000_4000_1500,1000,1500,0,3000,60009000,18004501,1500,80000000,12000000,18003000,6000000,12003000,6000000,0,0,0,6003000,9.965784284662087,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.253496664211536,23.516531070045332,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,1.2582
distribute_parallel_for_collapse_900_2900_2400,900,2400,0,4800,69614400,20887201,2400,76560000,17280000,20884800,6960000,13924800,6960000,0,0,0,6964800,9.813781191217037,11.228818690495881,12.228818690495881,26.052882428040814,24.316115840485807,11.228818690495881,26.190087494035474,24.042599881712917,24.315949992036412,22.730655875398178,23.731153270693877,22.730655875398178,0.0,0.0,0.0,22.731650494562626,1.2598
distribute_parallel_for_collapse_3750_1250_1250,3750,1250,0,2500,15632500,4691251,1250,50000000,37500000,4690000,1562500,3127500,1562500,0,0,0,1565000,11.872674880270605,10.287712379549449,11.287712379549449,23.898045181460585,22.16154126196531,10.287712379549449,25.575424759098897,25.160387259820055,22.161156492064826,20.575424759098897,21.576578453715268,20.575424759098897,0.0,0.0,0.0,20.57773122648207,1.2639
distribute_parallel_for_collapse_2900_900_2400,2900,2400,0,4800,21614400,6487201,2400,38160000,55680000,6484800,2160000,4324800,2160000,0,0,0,2164800,11.501837184902296,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,25.18555783555496,25.730655875398178,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,1.2672
distribute_parallel_for_collapse_1200_1200_4200,1200,4200,0,8400,50425200,15132601,4200,51840000,40320000,15128400,5040000,10088400,5040000,0,0,0,5048400,10.228818690495881,12.036173612553485,13.036173612553485,25.587641565180384,23.851156644317165,12.036173612553485,25.627562382434075,25.264992303049365,23.85075607845976,22.264992303049365,23.26619404825912,22.264992303049365,0.0,0.0,0.0,22.26739479326467,1.2745
distribute_parallel_for_collapse_1250_1750_2750,1250,2750,0,5500,48141500,14445751,2750,56000000,27500000,14443000,4812500,9630500,4812500,0,0,0,4818000,10.287712379549449,11.425215903299383,12.425215903299383,25.520777758430413,23.784141872323957,11.425215903299383,25.73892349138178,24.712928282848832,23.78386710419227,22.198355110019076,23.19917927173294,22.198355110019076,0.0,0.0,0.0,22.20000296290056,1.2804
distribute_parallel_for_collapse_2750_1750_1250,2750,1250,0,2500,21882500,6566251,1250,56000000,27500000,6565000,2187500,4377500,2187500,0,0,0,2190000,11.425215903299383,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,25.73892349138178,24.712928282848832,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,1.2817
distribute_parallel_for_collapse_1400_1900_2400,1400,2400,0,4800,45614400,13687201,2400,57760000,26880000,13684800,4560000,9124800,4560000,0,0,0,4564800,10.451211111832329,11.228818690495881,12.228818690495881,25.44298600458941,23.706324113270274,11.228818690495881,25.78356740643662,24.68002980232821,23.706071014433835,22.12060239371419,23.12136150714443,22.12060239371419,0.0,0.0,0.0,22.122120221356443,1.284
distribute_parallel_for_collapse_1900_1400_2400,1900,2400,0,4800,33614400,10087201,2400,48160000,36480000,10084800,3360000,6724800,3360000,0,0,0,3364800,10.89178370321831,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.521332056309152,25.12060239371419,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,1.2843
distribute_parallel_for_collapse_1250_2750_1750,1250,1750,0,3500,48135500,14442751,1750,66000000,17500000,14441000,4812500,9628500,4812500,0,0,0,4816000,10.287712379549449,10.77313920671969,11.77313920671969,25.52059794040001,23.78384223164766,10.77313920671969,25.97596268868263,24.06085158626914,23.783667312606177,22.198355110019076,23.1988796310359,22.198355110019076,0.0,0.0,0.0,22.19940396142179,1.286
distribute_parallel_for_collapse_1750_2750_1250,1750,1250,0,2500,34382500,10316251,1250,66000000,17500000,10315000,3437500,6877500,3437500,0,0,0,3440000,10.77313920671969,10.287712379549449,11.287712379549449,25.035171113229765,23.298415444433658,10.287712379549449,25.97596268868263,24.06085158626914,23.298240485435933,21.712928282848832,22.71345280386566,21.712928282848832,0.0,0.0,0.0,21.713977134251547,1.2877
distribute_parallel_for_collapse_2750_1250_1750,2750,1750,0,3500,21885500,6567751,1750,45000000,38500000,6566000,2187500,4378500,2187500,0,0,0,2191000,11.425215903299383,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.423421665653848,25.198355110019076,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,1.2884
distribute_parallel_for_collapse_2500_2500_1000,2500,1000,0,2000,25006000,7503001,1000,70000000,20000000,7502000,2500000,5002000,2500000,0,0,0,2502000,11.287712379549449,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,26.06085158626914,24.253496664211536,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,1.2912
distribute_parallel_for_collapse_2500_1000_2500,2500,2500,0,5000,25015000,7507501,2500,40000000,50000000,7505000,2500000,5005000,2500000,0,0,0,2505000,11.287712379549449,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.253496664211536,25.575424759098897,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,1.2967
distribute_parallel_for_collapse_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,9.965784284662087,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.06085158626914,24.253496664211536,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,1.2968
distribute_parallel_for_collapse_900_2400_2900,900,2900,0,5800,69617400,20888701,2900,72960000,20880000,20885800,6960000,13925800,6960000,0,0,0,6965800,9.813781191217037,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.12060239371419,24.315618376119335,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,1.3103
distribute_parallel_for_collapse_2400_900_2900,2400,2900,0,5800,26117400,7838701,2900,38160000,55680000,7835800,2610000,5225800,2610000,0,0,0,2615800,11.228818690495881,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.18555783555496,25.730655875398178,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,1.3142
distribute_parallel_for_collapse_2400_2900_900,2400,900,0,1800,26105400,7832701,900,76560000,17280000,7831800,2610000,5221800,2610000,0,0,0,2611800,11.228818690495881,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,26.190087494035474,24.042599881712917,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,1.3148
distribute_parallel_for_collapse_1250_3750_1250,1250,1250,0,2500,46882500,14066251,1250,75000000,12500000,14065000,4687500,9377500,4687500,0,0,0,4690000,10.287712379549449,10.287712379549449,11.287712379549449,25.48254616744943,23.745734530496367,10.287712379549449,26.160387259820055,23.575424759098897,23.74560621686415,22.160387259820055,23.16077192721092,22.160387259820055,0.0,0.0,0.0,22.161156492064826,1.316
distribute_parallel_for_collapse_2400_1900_1400,2400,1400,0,2800,26608400,7984201,1400,57760000,26880000,7982800,2660000,5322800,2660000,0,0,0,2662800,11.228818690495881,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.78356740643662,24.68002980232821,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,1.3169
distribute_parallel_for_collapse_2900_2400_900,2900,900,0,1800,21605400,6482701,900,72960000,20880000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.501837184902296,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,26.12060239371419,24.315618376119335,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,1.3243
distribute_parallel_for_collapse_1900_2400_1400,1900,1400,0,2800,33608400,10084201,1400,63360000,21280000,10082800,3360000,6722800,3360000,0,0,0,3362800,10.89178370321831,10.451211111832329,11.451211111832329,25.00231852589909,23.265593443848793,10.451211111832329,25.91706899962906,24.342994815050638,23.26539299602261,21.68002980232821,22.680630800062744,21.68002980232821,0.0,0.0,0.0,21.681231547537962,1.328
distribute_parallel_for_collapse_1700_1200_3200,1700,3200,0,6400,38419200,11529601,3200,47040000,43520000,11526400,3840000,7686400,3840000,0,0,0,3846400,10.731319031025064,11.643856189774725,12.643856189774725,25.19532414240162,23.45883925133118,11.643856189774725,25.487384724385812,25.37517522079979,23.458438655681,21.872674880270605,22.87387662548036,21.872674880270605,0.0,0.0,0.0,21.87507737048591,1.3296
distribute_parallel_for_collapse_1750_1250_2750,1750,2750,0,5500,34391500,10320751,2750,45000000,38500000,10318000,3437500,6880500,3437500,0,0,0,3443000,10.77313920671969,11.425215903299383,12.425215903299383,25.03554870521052,23.299044617972225,11.425215903299383,25.423421665653848,25.198355110019076,23.29866001581476,21.712928282848832,22.714081977465206,21.712928282848832,0.0,0.0,0.0,21.715234750232003,1.3336
distribute_parallel_for_collapse_1400_2400_1900,1400,1900,0,3800,45611400,13685701,1900,63360000,21280000,13683800,4560000,9123800,4560000,0,0,0,4563800,10.451211111832329,10.89178370321831,11.89178370321831,25.44289111728507,23.70616599758612,10.89178370321831,25.91706899962906,24.342994815050638,23.705965587408592,22.12060239371419,23.121203391448727,22.12060239371419,0.0,0.0,0.0,22.121804138923945,1.3347
distribute_parallel_for_collapse_1700_3200_1200,1700,1200,0,2400,38407200,11523601,1200,74240000,16320000,11522400,3840000,7682400,3840000,0,0,0,3842400,10.731319031025064,10.228818690495881,11.228818690495881,25.19487345512143,23.458088277957433,10.228818690495881,26.145693374677023,23.960137721520944,23.457937911154474,21.872674880270605,22.873125652041463,21.872674880270605,0.0,0.0,0.0,21.873576283012138,1.3373
distribute_parallel_for_collapse_3200_1700_1200,3200,1200,0,2400,20407200,6123601,1200,59840000,30720000,6122400,2040000,4082400,2040000,0,0,0,2042400,11.643856189774725,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,25.834606839437086,24.872674880270605,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,1.3403
distribute_parallel_for_collapse_1700_1700_2200,1700,2200,0,4400,37413200,11226601,2200,53040000,29920000,11224400,3740000,7484400,3740000,0,0,0,3744400,10.731319031025064,11.103287808412022,12.103287808412022,25.157044030974166,23.42041786330341,11.103287808412022,25.66057743966204,24.834606839437086,23.420134992014493,21.834606839437086,22.835455234075408,21.834606839437086,0.0,0.0,0.0,21.836303130097985,1.3477
distribute_parallel_for_collapse_1700_2200_1700,1700,1700,0,3400,37410200,11225101,1700,59840000,23120000,11223400,3740000,7483400,3740000,0,0,0,3743400,10.731319031025064,10.731319031025064,11.731319031025064,25.156928342964132,23.420225090161797,10.731319031025064,25.834606839437086,24.46263806205013,23.4200064542476,21.834606839437086,22.83526246091662,21.834606839437086,0.0,0.0,0.0,21.835917784589434,1.3505
distribute_parallel_for_collapse_1250_2250_2250,1250,2250,0,4500,50638500,15194251,2250,63000000,22500000,15192000,5062500,10129500,5062500,0,0,0,5067000,10.287712379549449,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,25.90884849282409,24.423421665653848,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,1.3521
distribute_parallel_for_collapse_2250_2250_1250,2250,1250,0,2500,28132500,8441251,1250,63000000,22500000,8440000,2812500,5627500,2812500,0,0,0,2815000,11.1357092861044,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,25.90884849282409,24.423421665653848,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,1.3671
distribute_parallel_for_collapse_1200_1700_3200,1200,3200,0,6400,54419200,16329601,3200,59840000,30720000,16326400,5440000,10886400,5440000,0,0,0,5446400,10.228818690495881,11.643856189774725,12.643856189774725,25.69761241233687,23.960986204507726,11.643856189774725,25.834606839437086,24.872674880270605,23.960703373377196,22.37517522079979,23.37602361543811,22.37517522079979,0.0,0.0,0.0,22.37687151146069,1.3678
distribute_parallel_for_collapse_2400_1400_1900,2400,1900,0,3800,26611400,7985701,1900,48160000,36480000,7983800,2660000,5323800,2660000,0,0,0,2663800,11.228818690495881,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.521332056309152,25.12060239371419,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,1.3717
distribute_parallel_for_collapse_1400_1400_3400,1400,3400,0,6800,47620400,14290201,3400,53760000,38080000,14286800,4760000,9526800,4760000,0,0,0,4766800,10.451211111832329,11.731319031025064,12.731319031025064,25.505076403164864,23.768522873133985,11.731319031025064,25.68002980232821,25.18253014285739,23.76817947769811,22.18253014285739,23.18356027145588,22.18253014285739,0.0,0.0,0.0,22.184589665035688,1.3743
