Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_100_900_700,100,700,0,1400,6304200,1892101,700,5760000,560000,1891400,630000,1261400,630000,0,0,0,631400,6.643856189774724,9.451211111832329,10.451211111832329,22.587881874174172,20.851557670850326,9.451211111832329,22.457637380991763,19.095067301607052,20.851023071158014,19.264992303049365,20.26659440764587,19.264992303049365,0.0,0.0,0.0,19.26819473508771,0.1376
swap_distribute_parallel_for_300_300_600,300,600,0,1200,1803600,541801,600,2160000,1440000,541200,180000,361200,180000,0,0,0,181200,8.228818690495881,9.228818690495881,10.228818690495881,20.782447984412247,19.047403530755826,9.228818690495881,21.042599881712917,20.457637380991763,19.045802313751263,17.457637380991763,18.462438367255583,17.457637380991763,0.0,0.0,0.0,17.467223429820958,0.1415
swap_distribute_parallel_for_200_500_100,200,100,0,200,500600,150301,100,1200000,160000,150200,50000,100200,50000,0,0,0,50200,7.643856189774724,6.643856189774724,7.643856189774724,18.933298765463057,17.197495082428556,6.643856189774724,20.194602975157967,17.28771237954945,17.196525287288996,15.609640474436812,16.61252298296993,15.609640474436812,0.0,0.0,0.0,15.615399743725497,0.1427
swap_distribute_parallel_for_500_200_100,500,100,0,200,200600,60301,100,960000,400000,60200,20000,40200,20000,0,0,0,20200,8.965784284662087,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,19.872674880270605,18.609640474436812,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.1435
swap_distribute_parallel_for_900_100_100,900,100,0,200,100600,30301,100,800000,720000,30200,10000,20200,10000,0,0,0,10200,9.813781191217037,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.609640474436812,19.457637380991763,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.1444
swap_distribute_parallel_for_200_500_500,200,500,0,1000,2503000,751501,500,2800000,800000,751000,250000,501000,250000,0,0,0,251000,7.643856189774724,8.965784284662087,9.965784284662087,21.25522686035042,19.519415498331053,8.965784284662087,21.416995396494414,19.609640474436812,19.518453382176357,17.931568569324174,18.934451077857297,17.931568569324174,0.0,0.0,0.0,17.93732783861286,0.1448
swap_distribute_parallel_for_500_200_200,500,200,0,400,401200,120601,200,1120000,800000,120400,40000,80400,40000,0,0,0,40400,8.965784284662087,7.643856189774724,8.643856189774725,18.613962080386905,16.87988234427066,7.643856189774724,20.095067301607052,19.609640474436812,16.877475866534425,15.287712379549449,16.29490788095365,15.287712379549449,0.0,0.0,0.0,15.302067672526519,0.1451
swap_distribute_parallel_for_500_200_400,500,400,0,800,802400,241201,400,1440000,1600000,240800,80000,160800,80000,0,0,0,80800,8.965784284662087,8.643856189774725,9.643856189774725,19.613962080386905,17.879876362985133,8.643856189774725,20.457637380991763,20.609640474436812,17.877475866534425,16.28771237954945,17.29490788095365,16.28771237954945,0.0,0.0,0.0,16.30206767252652,0.1454
swap_distribute_parallel_for_500_200_500,500,500,0,1000,1003000,301501,500,1600000,2000000,301000,100000,201000,100000,0,0,0,101000,8.965784284662087,8.965784284662087,9.965784284662087,19.935890175274267,18.201803261612415,8.965784284662087,20.609640474436812,20.931568569324174,18.19940396142179,16.609640474436812,17.616835975841017,16.609640474436812,0.0,0.0,0.0,16.62399576741388,0.1454
swap_distribute_parallel_for_500_200_600,500,600,0,1200,1203600,361801,600,1760000,2400000,361200,120000,241200,120000,0,0,0,121200,8.965784284662087,9.228818690495881,10.228818690495881,20.198924581108063,18.46483686993894,9.228818690495881,20.747143998186747,21.194602975157967,18.462438367255583,16.872674880270605,17.87987038167481,16.872674880270605,0.0,0.0,0.0,16.887030173247677,0.1455
swap_distribute_parallel_for_200_500_400,200,400,0,800,2002400,601201,400,2400000,640000,600800,200000,400800,200000,0,0,0,200800,7.643856189774724,8.643856189774725,9.643856189774725,20.933298765463057,19.197487883381445,8.643856189774725,21.194602975157967,19.28771237954945,19.196525287288996,17.609640474436812,18.61252298296993,17.609640474436812,0.0,0.0,0.0,17.615399743725497,0.1458
swap_distribute_parallel_for_200_500_700,200,700,0,1400,3504200,1052101,700,3600000,1120000,1051400,350000,701400,350000,0,0,0,351400,7.643856189774724,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,21.779565475879124,20.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,0.1463
swap_distribute_parallel_for_900_100_300,900,300,0,600,301800,90901,300,960000,2160000,90600,30000,60600,30000,0,0,0,30600,9.813781191217037,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.872674880270605,21.042599881712917,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.1464
swap_distribute_parallel_for_200_500_800,200,800,0,1600,4004800,1202401,800,4000000,1280000,1201600,400000,801600,400000,0,0,0,401600,7.643856189774724,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,21.931568569324174,20.28771237954945,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,0.1466
swap_distribute_parallel_for_200_500_200,200,200,0,400,1001200,300601,200,1600000,320000,300400,100000,200400,100000,0,0,0,100400,7.643856189774724,7.643856189774724,8.643856189774725,19.933298765463057,18.197490283067808,7.643856189774724,20.609640474436812,18.28771237954945,18.196525287288996,16.609640474436812,17.61252298296993,16.609640474436812,0.0,0.0,0.0,16.615399743725497,0.1474
swap_distribute_parallel_for_800_100_700,800,700,0,1400,704200,212101,700,1200000,4480000,211400,70000,141400,70000,0,0,0,71400,9.643856189774725,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,20.194602975157967,22.095067301607052,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.1488
swap_distribute_parallel_for_100_900_400,100,400,0,800,3602400,1081201,400,3600000,320000,1080800,360000,720800,360000,0,0,0,360800,6.643856189774724,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,21.779565475879124,18.28771237954945,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,0.1528
swap_distribute_parallel_for_500_200_800,500,800,0,1600,1604800,482401,800,2080000,3200000,481600,160000,321600,160000,0,0,0,161600,8.965784284662087,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.98815209769054,21.609640474436812,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.1531
swap_distribute_parallel_for_300_300_300,300,300,0,600,901800,270901,300,1440000,720000,270600,90000,180600,90000,0,0,0,90600,8.228818690495881,8.228818690495881,9.228818690495881,19.782447984412247,18.047406193529998,8.228818690495881,20.457637380991763,19.457637380991763,18.045802313751263,16.457637380991763,17.462438367255583,16.457637380991763,0.0,0.0,0.0,16.467223429820958,0.1545
swap_distribute_parallel_for_900_100_900,900,900,0,1800,905400,272701,900,1440000,6480000,271800,90000,181800,90000,0,0,0,91800,9.813781191217037,9.813781191217037,10.813781191217037,19.788195781022566,18.056960465091144,9.813781191217037,20.457637380991763,22.627562382434075,18.052185930542116,16.457637380991763,17.47199267396883,16.457637380991763,0.0,0.0,0.0,16.486206533188533,0.1551
swap_distribute_parallel_for_900_100_200,900,200,0,400,201200,60601,200,880000,1440000,60400,20000,40400,20000,0,0,0,20400,9.813781191217037,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.747143998186747,20.457637380991763,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.1565
swap_distribute_parallel_for_100_900_900,100,900,0,1800,8105400,2432701,900,7200000,720000,2431800,810000,1621800,810000,0,0,0,811800,6.643856189774724,9.813781191217037,10.813781191217037,22.950451953558883,21.214127580794337,9.813781191217037,22.779565475879124,19.457637380991763,21.21359315054272,19.627562382434075,20.629164487030575,19.627562382434075,0.0,0.0,0.0,19.630764814472418,0.1576
swap_distribute_parallel_for_500_200_700,500,700,0,1400,1404200,422101,700,1920000,2800000,421400,140000,281400,140000,0,0,0,141400,8.965784284662087,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.872674880270605,21.416995396494414,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.1596
swap_distribute_parallel_for_200_500_900,200,900,0,1800,4505400,1352701,900,4400000,1440000,1351800,450000,901800,450000,0,0,0,451800,7.643856189774724,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.06907209307411,20.457637380991763,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,0.1621
swap_distribute_parallel_for_500_200_900,500,900,0,1800,1805400,542701,900,2240000,3600000,541800,180000,361800,180000,0,0,0,181800,8.965784284662087,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,21.095067301607052,21.779565475879124,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.1627
swap_distribute_parallel_for_200_500_600,200,600,0,1200,3003600,901801,600,3200000,960000,901200,300000,601200,300000,0,0,0,301200,7.643856189774724,9.228818690495881,10.228818690495881,21.51826126618421,19.782449584206258,9.228818690495881,21.609640474436812,19.872674880270605,19.781487788010153,18.194602975157967,19.19748548369109,18.194602975157967,0.0,0.0,0.0,18.20036224444665,0.1632
swap_distribute_parallel_for_900_100_800,900,800,0,1600,804800,242401,800,1360000,5760000,241600,80000,161600,80000,0,0,0,81600,9.813781191217037,9.643856189774725,10.643856189774725,19.618270779580254,17.887036124947613,9.643856189774725,20.37517522079979,22.457637380991763,17.882260929099804,16.28771237954945,17.30206767252652,16.28771237954945,0.0,0.0,0.0,16.31628153174622,0.168
swap_distribute_parallel_for_200_600_100,200,100,0,200,600600,180301,100,1440000,160000,180200,60000,120200,60000,0,0,0,60200,7.643856189774724,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,20.457637380991763,17.28771237954945,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1704
swap_distribute_parallel_for_200_400_800,200,800,0,1600,3204800,962401,800,3200000,1280000,961600,320000,641600,320000,0,0,0,321600,7.643856189774724,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,21.609640474436812,20.28771237954945,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,0.1705
swap_distribute_parallel_for_400_300_100,400,100,0,200,300600,90301,100,1200000,320000,90200,30000,60200,30000,0,0,0,30200,8.643856189774725,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,20.194602975157967,18.28771237954945,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1709
swap_distribute_parallel_for_300_400_100,300,100,0,200,400600,120301,100,1280000,240000,120200,40000,80200,40000,0,0,0,40200,8.228818690495881,6.643856189774724,7.643856189774724,18.61180289558743,16.876289109378437,6.643856189774724,20.28771237954945,17.872674880270605,16.87507737048591,15.287712379549449,16.291314616229645,15.287712379549449,0.0,0.0,0.0,15.294907880953653,0.171
swap_distribute_parallel_for_600_200_100,600,100,0,200,200600,60301,100,1120000,480000,60200,20000,40200,20000,0,0,0,20200,9.228818690495881,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,20.095067301607052,18.872674880270605,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.1715
swap_distribute_parallel_for_400_300_200,400,200,0,400,601200,180601,200,1440000,640000,180400,60000,120400,60000,0,0,0,60400,8.643856189774725,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.457637380991763,19.28771237954945,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1717
swap_distribute_parallel_for_200_600_300,200,300,0,600,1801800,540901,300,2400000,480000,540600,180000,360600,180000,0,0,0,180600,7.643856189774724,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,21.194602975157967,18.872674880270605,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.1732
swap_distribute_parallel_for_600_200_700,600,700,0,1400,1404200,422101,700,2080000,3360000,421400,140000,281400,140000,0,0,0,141400,9.228818690495881,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.98815209769054,21.68002980232821,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.1738
swap_distribute_parallel_for_600_200_200,600,200,0,400,401200,120601,200,1280000,960000,120400,40000,80400,40000,0,0,0,40400,9.228818690495881,7.643856189774724,8.643856189774725,18.613962080386905,16.87988234427066,7.643856189774724,20.28771237954945,19.872674880270605,16.877475866534425,15.287712379549449,16.29490788095365,15.287712379549449,0.0,0.0,0.0,15.302067672526519,0.1738
swap_distribute_parallel_for_600_200_600,600,600,0,1200,1203600,361801,600,1920000,2880000,361200,120000,241200,120000,0,0,0,121200,9.228818690495881,9.228818690495881,10.228818690495881,20.198924581108063,18.46483686993894,9.228818690495881,20.872674880270605,21.457637380991763,18.462438367255583,16.872674880270605,17.87987038167481,16.872674880270605,0.0,0.0,0.0,16.887030173247677,0.1741
swap_distribute_parallel_for_400_300_400,400,400,0,800,1202400,361201,400,1920000,1280000,360800,120000,240800,120000,0,0,0,120800,8.643856189774725,8.643856189774725,9.643856189774725,20.19748548369109,18.462442361422372,8.643856189774725,20.872674880270605,20.28771237954945,18.460839813030105,16.872674880270605,17.877475866534425,16.872674880270605,0.0,0.0,0.0,16.882260929099804,0.1743
swap_distribute_parallel_for_200_600_900,200,900,0,1800,5405400,1622701,900,5280000,1440000,1621800,540000,1081800,540000,0,0,0,541800,7.643856189774724,9.813781191217037,10.813781191217037,22.365969950774186,20.629965761719813,9.813781191217037,22.3321064989079,20.457637380991763,20.629164487030575,19.042599881712917,20.045002371928224,19.042599881712917,0.0,0.0,0.0,19.04740086797674,0.1752
swap_distribute_parallel_for_400_300_500,400,500,0,1000,1503000,451501,500,2160000,1600000,451000,150000,301000,150000,0,0,0,151000,8.643856189774725,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.042599881712917,20.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.1753
swap_distribute_parallel_for_300_400_500,300,500,0,1000,2003000,601501,500,2560000,1200000,601000,200000,401000,200000,0,0,0,201000,8.228818690495881,8.965784284662087,9.965784284662087,20.933730990474796,19.198207610331664,8.965784284662087,21.28771237954945,20.194602975157967,19.197005465373273,17.609640474436812,18.613242711117007,17.609640474436812,0.0,0.0,0.0,17.616835975841017,0.1757
swap_distribute_parallel_for_400_300_900,400,900,0,1800,2705400,812701,900,3120000,2880000,811800,270000,541800,270000,0,0,0,271800,8.643856189774725,9.813781191217037,10.813781191217037,21.3674104851334,19.6323651438845,9.813781191217037,21.5731145984117,21.457637380991763,19.630764814472418,18.042599881712917,19.04740086797674,18.042599881712917,0.0,0.0,0.0,18.052185930542116,0.176
